participant_id,trial_id,block,border_color,figure,is_color_change,is_figure_change,is_update,event_fixation,event_stimulus_on,event_stimulus_off,event_Trial_Offset,event_Trial_Onset,trial_mean,trial_max,trial_max_latency,trial_min,trial_min_latency,first_bin,last_bin,valid_blinks,blinks_mean
208488783,1,b_0,blue,X,no_color_change,no_figure_change,update,26,1037,0,1625,0,3.11470037518126,3.32827758789062,750,2.88225555419922,25,2.88225555419922,3.05618286132812,0,NaN
208488783,2,b_0,red,Y,color_change,figure_change,no_update,4,1013,-9,1750,0,3.08032710115675,3.49602508544922,275,2.64210510253906,325,3.07228088378906,3.19423675537109,0,NaN
208488783,3,b_0,red,X,no_color_change,figure_change,no_update,12,1019,2024,2025,0,3.10934491224692,3.35167694091797,1350,2.84957122802734,1125,3.24870300292969,3.17392730712891,1,225
208488783,4,b_1,blue,Y,no_color_change,no_figure_change,update,25,1034,0,1775,0,3.08384940993618,3.35590362548828,1300,2.85735321044922,1550,3.16345977783203,3.31211090087891,1,175
208488783,5,b_1,blue,X,no_color_change,figure_change,update,9,1017,-11,1625,0,3.08539361664743,3.43242645263672,1075,2.77921295166016,550,3.05982208251953,3.19336700439453,0,NaN
208488783,6,b_1,red,Y,color_change,figure_change,no_update,19,1025,-4,1600,0,3.10589018601638,3.45223236083984,1425,2.68296051025391,825,2.99162292480469,3.19052886962891,0,NaN
208488783,7,b_1,blue,Y,color_change,no_figure_change,update,6,1013,-19,2000,0,3.05826917836364,3.34576416015625,1300,2.62098693847656,300,3.33109283447266,2.92739868164062,0,NaN
208488783,8,b_1,blue,Y,no_color_change,no_figure_change,update,16,1023,-8,2025,0,3.11560671094438,3.34291076660156,1350,2.93359375,800,3.23399353027344,3.22430419921875,0,NaN
208488783,9,b_1,blue,X,no_color_change,figure_change,update,26,1034,2,1650,0,3.13483542826638,3.34192657470703,1675,2.927978515625,1600,3.16200256347656,3.34192657470703,1,175
208488783,10,b_1,red,Y,color_change,figure_change,no_update,11,1018,-12,1675,0,3.16161141466739,3.5587158203125,1525,2.85375213623047,225,3.18428802490234,3.42335510253906,0,NaN
208488783,11,b_1,blue,Y,color_change,no_figure_change,update,21,1028,-3,2000,0,3.1368408203125,3.45636749267578,1325,2.81455230712891,500,3.24333953857422,3.04367828369141,0,NaN
208488783,12,b_1,red,X,color_change,figure_change,no_update,12,1022,-17,1675,0,3.22502187472671,3.40956115722656,750,3.08171844482422,800,3.23896026611328,3.16019439697266,0,NaN
208488783,13,b_1,red,Y,no_color_change,figure_change,no_update,19,1026,2,2025,0,3.09596929415851,3.31482696533203,600,2.83927154541016,525,3.20258331298828,3.131591796875,0,NaN
208488783,14,b_1,blue,X,color_change,figure_change,update,24,1030,2,1700,0,3.16408549875453,3.36358642578125,1250,2.94813537597656,1625,3.06848907470703,3.14902496337891,0,NaN
208488783,15,b_1,red,X,color_change,no_figure_change,no_update,13,1019,-12,1750,0,3.10283328465053,3.42962646484375,1050,2.78749847412109,225,3.12808990478516,3.08591461181641,1,150
208488783,16,b_1,red,Y,no_color_change,figure_change,no_update,19,1027,-4,1725,0,3.20797555106027,3.51435852050781,175,2.93180847167969,300,3.30883026123047,3.31880187988281,1,150
208488783,17,b_1,red,X,no_color_change,figure_change,no_update,8,1014,-16,1750,0,3.06023342508665,3.23955535888672,25,2.87606048583984,350,3.23955535888672,3.04311370849609,1,125
208488783,18,b_1,blue,Y,color_change,figure_change,update,22,1031,-7,1975,0,3.06157856256189,3.34476470947266,100,2.81312561035156,925,2.97682952880859,3.06010437011719,1,175
208488783,19,b_1,blue,Y,no_color_change,no_figure_change,update,6,1012,-12,1650,0,3.10135992249446,3.31019592285156,1500,2.92503356933594,1000,3.07308959960938,3.24974822998047,0,NaN
208488783,20,b_1,blue,Y,no_color_change,no_figure_change,update,13,1019,-8,2025,0,3.0836225697692,3.32517242431641,750,2.78818511962891,200,3.10940551757812,3.15478515625,0,NaN
208488783,21,b_1,red,Y,color_change,no_figure_change,no_update,20,1028,-4,2025,0,3.09868315575828,3.38819122314453,1700,2.85148620605469,1725,3.07449340820312,3.18771362304688,1,150
208488783,22,b_1,blue,X,color_change,figure_change,update,8,1016,-15,1425,0,3.08080594293002,3.55922698974609,850,2.63594818115234,525,3.22430419921875,3.33238220214844,0,NaN
